<14>Sep 17 16:38:19 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8567	Fri Sep 17 16:38:19 2021	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	283
<14>Sep 17 16:38:19 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8568	Fri Sep 17 16:38:19 2021	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	284
<14>Sep 17 07:39:15 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9314	Fri Sep 17 07:39:15 2021	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	329
<14>Sep 17 07:39:15 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9315	Fri Sep 17 07:39:15 2021	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	330
<14>Sep 17 07:39:15 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9316	Fri Sep 17 07:39:15 2021	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	331
<14>Sep 17 07:46:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9390	Fri Sep 17 07:46:59 2021	5382	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		Vault credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    This event occurs when a user reads a stored vault credential.	405
<14>Mar  2 08:02:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	23369	Wed Mar 02 08:02:18 2022	5889	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was deleted from the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: Applications   Object Name:       ID = {D2F158BC-04BF-427F-B93F-5C2D2C71910C}    AppPartitionID = {41E90F3E-56C1-4633-81C3-6E8BAC8BDD70}   Object Details:       Name = VMware Snapshot Provider    ApplicationProxyServerName =     ProcessType = 2    CommandLine =     ServiceName = vmvss    RunAsUserType = 1    Identity = LocalSystem    Description = VMware Snapshot Provider    IsSystem = N    Authentication = 6    ShutdownAfter = 3    RunForever = N    Password = ********    Activation = Local    Changeable = Y    Deleteable = Y    CreatedBy =     AccessChecksLevel = 1    ApplicationAccessChecksEnabled = 0    cCOL_SecurityDescriptor = <Opaque>    ImpersonationLevel = 2    AuthenticationCapability = 2    CRMEnabled = 0    3GigSupportEnabled = 0    QueuingEnabled = 0    QueueListenerEnabled = N    EventsEnabled = 1    ProcessFlags = 0    ThreadMax = 0    ApplicationProxy = 0    CRMLogFile =     DumpEnabled = 0    DumpOnException = 0    DumpOnFailfast = 0    MaxDumpCount = 5    DumpPath = %systemroot%\system32\com\dmp    IsEnabled = 1    AppPartitionID = {41E90F3E-56C1-4633-81C3-6E8BAC8BDD70}    ConcurrentApps = 1    RecycleLifetimeLimit = 0    RecycleCallLimit = 0    RecycleActivationLimit = 0    RecycleMemoryLimit = 0    RecycleExpirationTimeout = 15    QCListenerMaxThreads = 0    QCAuthenticateMsgs = 0    ApplicationDirectory =     SRPTrustLevel = 262144    SRPEnabled = 0    SoapActivated = 0    SoapVRoot =     SoapMailTo =     SoapBaseUrl =     Replicable = 1  This event occurs when an object is deleted from the COM+ catalog.	3452
<14>Oct 30 08:46:50 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	27284	Mon Oct 30 08:46:50 2023	5889	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was deleted from the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: Applications   Object Name:       ID = {3ECE78CA-F329-4C43-8B57-B8CD7074956B}    AppPartitionID = {41E90F3E-56C1-4633-81C3-6E8BAC8BDD70}   Object Details:       Name = VMware Snapshot Provider    ApplicationProxyServerName =     ProcessType = 2    CommandLine =     ServiceName = vmvss    RunAsUserType = 1    Identity = LocalSystem    Description = VMware Snapshot Provider    IsSystem = N    Authentication = 6    ShutdownAfter = 3    RunForever = N    Password = ********    Activation = Local    Changeable = Y    Deleteable = Y    CreatedBy =     AccessChecksLevel = 1    ApplicationAccessChecksEnabled = 0    cCOL_SecurityDescriptor = <Opaque>    ImpersonationLevel = 2    AuthenticationCapability = 2    CRMEnabled = 0    3GigSupportEnabled = 0    QueuingEnabled = 0    QueueListenerEnabled = N    EventsEnabled = 1    ProcessFlags = 0    ThreadMax = 0    ApplicationProxy = 0    CRMLogFile =     DumpEnabled = 0    DumpOnException = 0    DumpOnFailfast = 0    MaxDumpCount = 5    DumpPath = %systemroot%\system32\com\dmp    IsEnabled = 1    AppPartitionID = {41E90F3E-56C1-4633-81C3-6E8BAC8BDD70}    ConcurrentApps = 1    RecycleLifetimeLimit = 0    RecycleCallLimit = 0    RecycleActivationLimit = 0    RecycleMemoryLimit = 0    RecycleExpirationTimeout = 15    QCListenerMaxThreads = 0    QCAuthenticateMsgs = 0    ApplicationDirectory =     SRPTrustLevel = 262144    SRPEnabled = 0    SoapActivated = 0    SoapVRoot =     SoapMailTo =     SoapBaseUrl =     Replicable = 1  This event occurs when an object is deleted from the COM+ catalog.	3840
<14>Nov 16 03:34:49 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	31563	Thu Nov 16 03:34:49 2023	5889	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was deleted from the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: Applications   Object Name:       ID = {3CF90263-536D-4386-A36F-AC6C7AFBD920}    AppPartitionID = {41E90F3E-56C1-4633-81C3-6E8BAC8BDD70}   Object Details:       Name = VMware Snapshot Provider    ApplicationProxyServerName =     ProcessType = 2    CommandLine =     ServiceName = vmvss    RunAsUserType = 1    Identity = LocalSystem    Description = VMware Snapshot Provider    IsSystem = N    Authentication = 6    ShutdownAfter = 3    RunForever = N    Password = ********    Activation = Local    Changeable = Y    Deleteable = Y    CreatedBy =     AccessChecksLevel = 1    ApplicationAccessChecksEnabled = 0    cCOL_SecurityDescriptor = <Opaque>    ImpersonationLevel = 2    AuthenticationCapability = 2    CRMEnabled = 0    3GigSupportEnabled = 0    QueuingEnabled = 0    QueueListenerEnabled = N    EventsEnabled = 1    ProcessFlags = 0    ThreadMax = 0    ApplicationProxy = 0    CRMLogFile =     DumpEnabled = 0    DumpOnException = 0    DumpOnFailfast = 0    MaxDumpCount = 5    DumpPath = %systemroot%\system32\com\dmp    IsEnabled = 1    AppPartitionID = {41E90F3E-56C1-4633-81C3-6E8BAC8BDD70}    ConcurrentApps = 1    RecycleLifetimeLimit = 0    RecycleCallLimit = 0    RecycleActivationLimit = 0    RecycleMemoryLimit = 0    RecycleExpirationTimeout = 15    QCListenerMaxThreads = 0    QCAuthenticateMsgs = 0    ApplicationDirectory =     SRPTrustLevel = 262144    SRPEnabled = 0    SoapActivated = 0    SoapVRoot =     SoapMailTo =     SoapBaseUrl =     Replicable = 1  This event occurs when an object is deleted from the COM+ catalog.	4545
<14>Oct 16 04:13:05 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	62155	Wed Oct 16 04:13:05 2024	5889	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was deleted from the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: Applications   Object Name:       ID = {CA067B3D-1F2F-4011-98DE-864A27884115}    AppPartitionID = {41E90F3E-56C1-4633-81C3-6E8BAC8BDD70}   Object Details:       Name = VMware Snapshot Provider    ApplicationProxyServerName =     ProcessType = 2    CommandLine =     ServiceName = vmvss    RunAsUserType = 1    Identity = LocalSystem    Description = VMware Snapshot Provider    IsSystem = N    Authentication = 6    ShutdownAfter = 3    RunForever = N    Password = ********    Activation = Local    Changeable = Y    Deleteable = Y    CreatedBy =     AccessChecksLevel = 1    ApplicationAccessChecksEnabled = 0    cCOL_SecurityDescriptor = <Opaque>    ImpersonationLevel = 2    AuthenticationCapability = 2    CRMEnabled = 0    3GigSupportEnabled = 0    QueuingEnabled = 0    QueueListenerEnabled = N    EventsEnabled = 1    ProcessFlags = 0    ThreadMax = 0    ApplicationProxy = 0    CRMLogFile =     DumpEnabled = 0    DumpOnException = 0    DumpOnFailfast = 0    MaxDumpCount = 5    DumpPath = %systemroot%\system32\com\dmp    IsEnabled = 1    AppPartitionID = {41E90F3E-56C1-4633-81C3-6E8BAC8BDD70}    ConcurrentApps = 1    RecycleLifetimeLimit = 0    RecycleCallLimit = 0    RecycleActivationLimit = 0    RecycleMemoryLimit = 0    RecycleExpirationTimeout = 15    QCListenerMaxThreads = 0    QCAuthenticateMsgs = 0    ApplicationDirectory =     SRPTrustLevel = 262144    SRPEnabled = 0    SoapActivated = 0    SoapVRoot =     SoapMailTo =     SoapBaseUrl =     Replicable = 1  This event occurs when an object is deleted from the COM+ catalog.	5153
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9466	Fri Sep 17 07:47:59 2021	5890	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was added to the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: Applications   Object Name:       ID = {D2F158BC-04BF-427F-B93F-5C2D2C71910C}    AppPartitionID = {41E90F3E-56C1-4633-81C3-6E8BAC8BDD70}   Object Details:       Name = VMware Snapshot Provider    ApplicationProxyServerName =     ProcessType = 2    CommandLine =     ServiceName =     RunAsUserType = 1    Identity = Interactive User    Description = VMware Snapshot Provider    IsSystem = N    Authentication = 6    ShutdownAfter = 3    RunForever = N    Password = ********    Activation = Local    Changeable = Y    Deleteable = Y    CreatedBy =     AccessChecksLevel = 1    ApplicationAccessChecksEnabled = 0    cCOL_SecurityDescriptor = <Opaque>    ImpersonationLevel = 2    AuthenticationCapability = 2    CRMEnabled = 0    3GigSupportEnabled = 0    QueuingEnabled = 0    QueueListenerEnabled = N    EventsEnabled = 1    ProcessFlags = 0    ThreadMax = 0    ApplicationProxy = 0    CRMLogFile =     DumpEnabled = 0    DumpOnException = 0    DumpOnFailfast = 0    MaxDumpCount = 5    DumpPath = %systemroot%\system32\com\dmp    IsEnabled = 1    ConcurrentApps = 1    RecycleLifetimeLimit = 0    RecycleCallLimit = 0    RecycleActivationLimit = 0    RecycleMemoryLimit = 0    RecycleExpirationTimeout = 15    QCListenerMaxThreads = 0    QCAuthenticateMsgs = 0    ApplicationDirectory =     SRPTrustLevel = 262144    SRPEnabled = 0    SoapActivated = 0    SoapVRoot =     SoapMailTo =     SoapBaseUrl =     Replicable = 1	481
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9467	Fri Sep 17 07:47:59 2021	5890	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was added to the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: Roles   Object Name:       ApplId = {D2F158BC-04BF-427F-B93F-5C2D2C71910C}    Name = Administrators   Object Details:       Description = Administrators group	482
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9476	Fri Sep 17 07:47:59 2021	5890	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was added to the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: UsersInRole   Object Name:       ApplId = {D2F158BC-04BF-427F-B93F-5C2D2C71910C}    Name = Administrators    User = .\Administrators   Object Details:       <null>	491
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9477	Fri Sep 17 07:47:59 2021	5890	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was added to the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: UsersInRole   Object Name:       ApplId = {D2F158BC-04BF-427F-B93F-5C2D2C71910C}    Name = Administrators    User = SYSTEM   Object Details:       <null>	492
<14>Mar  2 08:02:43 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	23427	Wed Mar 02 08:02:43 2022	5890	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was added to the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: Applications   Object Name:       ID = {3ECE78CA-F329-4C43-8B57-B8CD7074956B}    AppPartitionID = {41E90F3E-56C1-4633-81C3-6E8BAC8BDD70}   Object Details:       Name = VMware Snapshot Provider    ApplicationProxyServerName =     ProcessType = 2    CommandLine =     ServiceName =     RunAsUserType = 1    Identity = Interactive User    Description = VMware Snapshot Provider    IsSystem = N    Authentication = 6    ShutdownAfter = 3    RunForever = N    Password = ********    Activation = Local    Changeable = Y    Deleteable = Y    CreatedBy =     AccessChecksLevel = 1    ApplicationAccessChecksEnabled = 0    cCOL_SecurityDescriptor = <Opaque>    ImpersonationLevel = 2    AuthenticationCapability = 2    CRMEnabled = 0    3GigSupportEnabled = 0    QueuingEnabled = 0    QueueListenerEnabled = N    EventsEnabled = 1    ProcessFlags = 0    ThreadMax = 0    ApplicationProxy = 0    CRMLogFile =     DumpEnabled = 0    DumpOnException = 0    DumpOnFailfast = 0    MaxDumpCount = 5    DumpPath = %systemroot%\system32\com\dmp    IsEnabled = 1    ConcurrentApps = 1    RecycleLifetimeLimit = 0    RecycleCallLimit = 0    RecycleActivationLimit = 0    RecycleMemoryLimit = 0    RecycleExpirationTimeout = 15    QCListenerMaxThreads = 0    QCAuthenticateMsgs = 0    ApplicationDirectory =     SRPTrustLevel = 262144    SRPEnabled = 0    SoapActivated = 0    SoapVRoot =     SoapMailTo =     SoapBaseUrl =     Replicable = 1	3455
<14>Mar  2 08:02:44 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	23429	Wed Mar 02 08:02:44 2022	5890	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was added to the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: Roles   Object Name:       ApplId = {3ECE78CA-F329-4C43-8B57-B8CD7074956B}    Name = Administrators   Object Details:       Description = Administrators group	3456
<14>Mar  2 08:02:44 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	23438	Wed Mar 02 08:02:44 2022	5890	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was added to the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: UsersInRole   Object Name:       ApplId = {3ECE78CA-F329-4C43-8B57-B8CD7074956B}    Name = Administrators    User = .\Administrators   Object Details:       <null>	3465
<14>Mar  2 08:02:44 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	23439	Wed Mar 02 08:02:44 2022	5890	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was added to the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: UsersInRole   Object Name:       ApplId = {3ECE78CA-F329-4C43-8B57-B8CD7074956B}    Name = Administrators    User = SYSTEM   Object Details:       <null>	3466
<14>Oct 30 08:47:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	27372	Mon Oct 30 08:47:18 2023	5890	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		An object was added to the COM+ Catalog.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Object:   COM+ Catalog Collection: Applications   Object Name:       ID = {3CF90263-536D-4386-A36F-AC6C7AFBD920}    AppPartitionID = {41E90F3E-56C1-4633-81C3-6E8BAC8BDD70}   Object Details:       Name = VMware Snapshot Provider    ApplicationProxyServerName =     ProcessType = 2    CommandLine =     ServiceName =     RunAsUserType = 1    Identity = Interactive User    Description = VMware Snapshot Provider    IsSystem = N    Authentication = 6    ShutdownAfter = 3    RunForever = N    Password = ********    Activation = Local    Changeable = Y    Deleteable = Y    CreatedBy =     AccessChecksLevel = 1    ApplicationAccessChecksEnabled = 0    cCOL_SecurityDescriptor = <Opaque>    ImpersonationLevel = 2    AuthenticationCapability = 2    CRMEnabled = 0    3GigSupportEnabled = 0    QueuingEnabled = 0    QueueListenerEnabled = N    EventsEnabled = 1    ProcessFlags = 0    ThreadMax = 0    ApplicationProxy = 0    CRMLogFile =     DumpEnabled = 0    DumpOnException = 0    DumpOnFailfast = 0    MaxDumpCount = 5    DumpPath = %systemroot%\system32\com\dmp    IsEnabled = 1    ConcurrentApps = 1    RecycleLifetimeLimit = 0    RecycleCallLimit = 0    RecycleActivationLimit = 0    RecycleMemoryLimit = 0    RecycleExpirationTimeout = 15    QCListenerMaxThreads = 0    QCAuthenticateMsgs = 0    ApplicationDirectory =     SRPTrustLevel = 262144    SRPEnabled = 0    SoapActivated = 0    SoapVRoot =     SoapMailTo =     SoapBaseUrl =     Replicable = 1	3845
